company_id,date,revenue_twd_mn,electricity_kwh,electricity_cost_twd_mn,renewable_kwh,invoice_count
CMP_069,2025-06-01,41.05073227374754,48095.094928259445,0.1353798697598938,7002.690040578437,1287
CMP_069,2025-07-01,40.925767840368565,47948.68642460745,0.1459933253858729,6981.37282783753,847
CMP_069,2025-08-01,38.48218496053573,45085.78132983553,0.13633749317875773,6564.531213860367,1058
CMP_069,2025-09-01,35.8625435845405,42016.6058565137,0.14763079867030926,6117.656443119661,1188
CMP_069,2025-10-01,38.73362504308652,45380.36887966064,0.1391170091920604,6607.423431961106,1377
CMP_069,2025-11-01,42.57100298903757,49876.24620909265,0.16526842520479273,7262.027304672816,1555
CMP_069,2025-12-01,44.163730209511996,51742.28763200117,0.1632153353923695,7533.7246515020515,1309
CMP_070,2024-01-01,186.5868394471917,148919.58238972587,0.5100967681603665,8613.47608001367,6878
CMP_070,2024-02-01,188.40813749349343,150373.20551376854,0.434441322143572,8697.553323633178,8451
CMP_070,2024-03-01,204.4655593415427,163189.03198337302,0.5912061495079237,9438.81792409824,7450
CMP_070,2024-04-01,196.24668897530526,156629.3477833425,0.4273295176317656,9059.407224425848,8735
CMP_070,2024-05-01,192.63511135207924,153746.8581446715,0.44402949389633156,8892.684654061639,4799
CMP_070,2024-06-01,192.68974829023028,153790.46523955886,0.4639340962513379,8895.20687889402,6519
CMP_070,2024-07-01,180.79286018086898,144295.26389399555,0.45952167327050736,8346.006509456469,8338
CMP_070,2024-08-01,184.63291320175853,147360.10541186223,0.4026527573176918,8523.276272637047,6024
CMP_070,2024-09-01,167.87602114060658,133986.01442404246,0.4966153478241218,7749.7217745184735,6988
CMP_070,2024-10-01,152.7008560663916,121874.33895838431,0.4376339765679208,7049.185114139467,7100
CMP_070,2024-11-01,177.98748229517238,142056.22225300377,0.39618152040036153,8216.500830570225,5084
CMP_070,2024-12-01,179.63250406187262,143369.1549080871,0.45563233215413057,8292.440568231008,5093
CMP_070,2025-01-01,196.32170277130191,156689.2181536558,0.45239574229596313,9062.870113552448,5902
CMP_070,2025-02-01,186.09666002784041,148528.35804270275,0.5391455614250443,8590.847749333936,3901
CMP_070,2025-03-01,217.18790348914885,173343.05025761522,0.4708771394824206,10026.124120621937,9058
CMP_070,2025-04-01,203.06693422506098,162072.75460344992,0.4827543611841334,9374.252684548583,5203
CMP_070,2025-05-01,187.01728423209607,149263.13104406671,0.5266436195447606,8633.346859054278,7023
CMP_070,2025-06-01,181.12491412041345,144560.28437536675,0.5109935594458976,8361.335236144881,8809
CMP_070,2025-07-01,182.09198575781664,145332.12822464205,0.5105291264915947,8405.97851560184,3713
CMP_070,2025-08-01,163.0691092127435,130149.49884233039,0.460094999007434,7527.818552233071,7231
CMP_070,2025-09-01,168.33369210636624,134351.29296831044,0.4404570143518103,7770.8494056406225,7848
CMP_070,2025-10-01,170.81039431701802,136328.0104045815,0.48073882318613104,7885.1823098903005,6301
CMP_070,2025-11-01,177.62888700410704,141770.0184609754,0.4289491257850714,8199.946865825723,4082
CMP_070,2025-12-01,184.38977741108772,147166.05270954964,0.5339369404973903,8512.052306770307,5109
CMP_071,2024-01-01,19.790652276616875,17710.79036547864,0.0635508229553709,2628.319816906727,854
CMP_071,2024-02-01,20.46142218839478,18311.066956917995,0.054190385085061354,2717.4021688711273,944
CMP_071,2024-03-01,19.375888946447276,17339.61581856384,0.052380495008382134,2573.2367067204596,549
CMP_071,2024-04-01,22.47208668246808,20110.424393555793,0.07494697544034075,2984.4307266497685,569
CMP_071,2024-05-01,21.29380961252917,19055.97616787529,0.06844050347260865,2827.948316194491,857
CMP_071,2024-06-01,19.993244422606654,17892.09146547102,0.053420712838748004,2655.225294533845,488
CMP_071,2024-07-01,20.034053944554877,17928.612186366834,0.060505084438703255,2660.6450489591066,784
CMP_071,2024-08-01,19.320052969875796,17289.647820435872,0.05278358705288738,2565.8213471017893,942
CMP_071,2024-09-01,18.559486994194618,16609.012115956317,0.049368543736565886,2464.813527955287,589
CMP_071,2024-10-01,19.12019166465498,17110.79056856454,0.05908829051905531,2539.278541851991,420
CMP_071,2024-11-01,17.689327803350103,15830.30069208625,0.05124954145031076,2349.2510587049746,426
CMP_071,2024-12-01,19.175865053287993,17160.613065632013,0.0475606513636703,2546.672308796772,938
CMP_071,2025-01-01,20.14338417486577,18026.45255881042,0.06515178119881972,2675.164773064037,424
CMP_071,2025-02-01,22.18386600026618,19852.493729617832,0.0676126777954304,2946.15325503916,565
CMP_071,2025-03-01,21.92393252181485,19619.8774781939,0.05820184340973319,2911.632497312628,859
CMP_071,2025-04-01,20.52433702221954,18367.369872919695,0.05890359896313893,2725.7576440827443,850
CMP_071,2025-05-01,20.591331602955723,18427.323782394604,0.06755774697630376,2734.6549346678717,548
CMP_071,2025-06-01,19.615238282834664,17553.81118017312,0.06088591414795778,2605.023764327132,721
CMP_071,2025-07-01,18.280827176028765,16359.637534773412,0.04462736178765045,2427.8057976377627,729
CMP_071,2025-08-01,19.240079751772065,17218.079239426475,0.053100250308411895,2555.200413995295,646
CMP_071,2025-09-01,18.144678302112464,16237.796974355068,0.04387702092694683,2409.724393429244,467
CMP_071,2025-10-01,18.878515188023343,16894.5126332007,0.053468976006300545,2507.1824257698736,449
CMP_071,2025-11-01,18.833698725913063,16854.4060740907,0.04882147681822041,2501.230525153275,696
CMP_071,2025-12-01,20.178998060841096,18058.323669463723,0.054529150329253526,2679.8945152149113,566
CMP_072,2024-01-01,65.48361195468033,52697.16679514936,0.178597865030012,2897.1713886777875,2142
CMP_072,2024-02-01,66.72503348906773,53696.186178899574,0.14894307889666528,2952.0952214255103,2381
CMP_072,2024-03-01,72.44703979420645,58300.90347631249,0.20762405799823216,3205.2521939601775,2745
CMP_072,2024-04-01,70.1517937761262,56453.83122968098,0.15913011408858777,3103.7043273250747,3481
CMP_072,2024-05-01,72.33848885079726,58213.54838089467,0.20676666376568112,3200.4496078157736,2604
CMP_072,2024-06-01,68.59775016336644,55203.232904023345,0.17968250398981794,3034.949251707667,1505
CMP_072,2024-07-01,65.37290968524654,52608.08044540752,0.1673279369265599,2892.273622074943,2512
CMP_072,2024-08-01,60.78993697130797,48919.987038293955,0.1487521760531817,2689.5105638749314,2824
CMP_072,2024-09-01,59.3213931196543,47738.19364012064,0.1372758885332892,2624.538228002955,2440
CMP_072,2024-10-01,60.684512952938164,48835.14829903667,0.1799712102571875,2684.846321317392,2376
CMP_072,2024-11-01,62.53823028330042,50326.905525512884,0.1391986122913459,2766.8597694445125,1922
CMP_072,2024-12-01,65.90742338078748,53038.22405733452,0.18979677751865662,2915.9219478064156,2889
CMP_072,2025-01-01,72.8024155859225,58586.88796635528,0.18834418537534356,3220.974976275561,1686
CMP_072,2025-02-01,68.18183819899029,54868.53264078807,0.1700674404221767,3016.548186045112,1583
CMP_072,2025-03-01,72.09529295460098,58017.83934281319,0.1969123210538362,3189.689966261619,1555
CMP_072,2025-04-01,68.45263423602859,55086.45256770274,0.15328227524993268,3028.5289321777113,2590
CMP_072,2025-05-01,70.09032114950995,56404.36185617766,0.1904781948710023,3100.984612732319,3014
CMP_072,2025-06-01,66.09024564844468,53185.34812769378,0.17246568604389545,2924.0104974031638,2118
CMP_072,2025-07-01,59.67287031197287,48021.040778136194,0.14721656974913389,2640.0885257791815,1885
CMP_072,2025-08-01,63.429098759549994,51043.82145736397,0.18081398603343235,2806.274190601542,2002
CMP_072,2025-09-01,58.91748476327557,47413.15313928853,0.15343106637825688,2606.6682342928,1867
CMP_072,2025-10-01,59.75199081846929,48084.71207547764,0.1502663708549131,2643.589030116629,2793
CMP_072,2025-11-01,67.94203957052173,54675.557513967,0.20330652998569335,3005.938848766586,2313
CMP_072,2025-12-01,64.85479068997485,52191.13027576105,0.14971766206573545,2869.3506420464364,3063
CMP_073,2024-01-01,148.70778810064544,161670.75556383524,0.44704215416365084,13264.140006633937,5769
CMP_073,2024-02-01,145.50917566929596,158193.3177299663,0.5875895097662092,12978.836569212994,3843
CMP_073,2024-03-01,155.43701334241612,168986.572328321,0.563724447643286,13864.359987598298,7359
CMP_073,2024-04-01,164.45455841341416,178790.18344768282,0.4857076075983893,14668.68894619257,7965
CMP_073,2024-05-01,159.32937201690353,173218.230776525,0.6493002287914533,14211.542815571602,7061
CMP_073,2024-06-01,156.12536437189002,169734.92742424153,0.6304946476549619,13925.758146667633,6976
CMP_073,2024-07-01,143.06059262624984,155531.2898988339,0.46675268349974836,12760.43275381328,3172
CMP_073,2024-08-01,130.29010756139309,141647.59224101697,0.4422874666074312,11621.356556013572,5064
CMP_073,2024-09-01,139.15995344484296,151290.6291258208,0.5010702273482995,12412.511337737033,5660
CMP_073,2024-10-01,125.30139465180011,136224.0095511911,0.4699653191667828,11176.383314659468,5215
CMP_073,2024-11-01,129.41800048456932,140699.46294769953,0.37703791587927193,11543.5680923728,6213
CMP_073,2024-12-01,144.00062943808118,156553.27041221314,0.5677662436089174,12844.280278161375,7157
CMP_073,2025-01-01,141.86334456190767,154229.67683853782,0.5750317255840774,12653.643014345442,6826
CMP_073,2025-02-01,155.7291850091464,169304.21281452512,0.5375119855502168,13890.42053185748,3983
CMP_073,2025-03-01,160.36650493227117,174345.7713323305,0.5252236462031765,14304.050924061617,6554
CMP_073,2025-04-01,164.10378325889207,178408.83096447444,0.5163188294648144,14637.401205181448,5881
CMP_073,2025-05-01,149.2551036397715,162265.78100179313,0.5293053378699593,13312.95836397418,5883
CMP_073,2025-06-01,148.3749261028923,161308.87774047055,0.47077679126162464,13234.450047570748,4652
CMP_073,2025-07-01,144.06881976211457,156627.40493703817,0.44831931166931355,12850.362582367694,3547
CMP_073,2025-08-01,147.0401506006453,159857.7488741712,0.4436844814077749,13115.39341062281,3167
CMP_073,2025-09-01,126.95270080059527,138019.2612737319,0.36753464492125565,11323.673219453225,4440
CMP_073,2025-10-01,135.50755248531448,147319.8456834001,0.4238824149233599,12086.731778331834,3781
CMP_073,2025-11-01,140.10433643636205,152317.33467857365,0.4715955347670351,12496.746523932628,3730
CMP_073,2025-12-01,152.1636764652598,165427.89626364398,0.5171487871719067,13572.391428439216,7018
CMP_074,2024-01-01,22.022590325889627,24088.88349739455,0.08469084368137293,3502.5680909547104,987
CMP_074,2024-02-01,23.190203838654238,25366.049601052433,0.08513844011247511,3688.270398079277,518
CMP_074,2024-03-01,22.366288833389884,24464.829886210988,0.08888263182402147,3557.2313892981365,789
CMP_074,2024-04-01,24.271315778165942,26548.5980285153,0.08901805090583567,3860.215120568723,491
CMP_074,2024-05-01,23.428706640479813,25626.930184215456,0.08764166013844159,3726.2029160490406,629
CMP_074,2024-06-01,22.800645103861953,24939.940099902065,0.09041636036122677,3626.3132906797855,641
CMP_074,2024-07-01,21.314454113312706,23314.305644715787,0.07797092229462198,3389.94304251499,481
CMP_074,2024-08-01,20.57409428937002,22504.480765753167,0.07483834564935815,3272.1930114426686,669
CMP_074,2024-09-01,19.515752308828755,21346.83871309738,0.0771708135341638,3103.8697217884164,740
CMP_074,2024-10-01,18.947139945456883,20724.875684509374,0.06124325991286498,3013.435150259955,926
CMP_074,2024-11-01,19.683457359601135,21530.278870235994,0.07084879647618691,3130.5422589802265,586
CMP_074,2024-12-01,20.570116880403848,22500.130172122274,0.08005191444333765,3271.56042710434,505
CMP_074,2025-01-01,21.690590591259262,23725.733531367394,0.0884441383763231,3449.7654160870447,650
CMP_074,2025-02-01,20.948459304456396,22913.970980140642,0.06193725765224846,3331.733643893604,978
CMP_074,2025-03-01,22.121133579199938,24196.672677201233,0.08952446364105225,3518.2408365089786,735
CMP_074,2025-04-01,22.591823320796212,24711.525388937058,0.08193461607836854,3593.101370408877,571
CMP_074,2025-05-01,23.29761131270095,25483.534696619008,0.08008945513259179,3705.352947668541,770
CMP_074,2025-06-01,21.544170701661795,23565.575638493712,0.07662448692790179,3426.4781630620314,482
CMP_074,2025-07-01,20.423346796560978,22339.589227652294,0.07580474706357215,3248.2174776707097,681
CMP_074,2025-08-01,18.7516943186713,20511.09216204252,0.06763732181702381,2982.350631782987,479
CMP_074,2025-09-01,19.0176909726537,20802.046237546805,0.06136427638217751,3024.655891007839,687
CMP_074,2025-10-01,19.0108861413715,20794.602935666753,0.065461843481103,3023.573621185776,644
CMP_074,2025-11-01,19.399481171494216,21219.6583115227,0.0727945412705013,3085.3774568231906,598
CMP_074,2025-12-01,21.7332595460442,23772.405946626444,0.06555177080817552,3456.551671350051,848
CMP_075,2024-01-01,200.86129318153215,165564.1895256665,0.46531947814530894,29475.673828593448,9717
CMP_075,2024-02-01,211.325828842223,174189.80543195707,0.4797683791289386,31011.306876735987,6813
CMP_075,2024-03-01,223.724591382098,184409.74894880157,0.6771636317425553,32830.78077693261,7970
CMP_075,2024-04-01,208.67482648840067,172004.66040381792,0.6166878147923242,30622.28179648083,9140
CMP_075,2024-05-01,198.23602646979728,163400.25764744112,0.5693074962888255,29090.42536144241,5015
CMP_075,2024-06-01,210.73177688349656,173700.1454804313,0.5499731222884492,30924.131884006893,6168
CMP_075,2024-07-01,203.5815982527267,167806.4587913923,0.5394431122993578,29874.868833876688,9506
CMP_075,2024-08-01,183.97790765272444,151647.70020484886,0.504009993847459,26998.097601302255,6471
CMP_075,2024-09-01,187.52088097335965,154568.0712581801,0.5274090013184802,27518.016219410874,9259
CMP_075,2024-10-01,198.0125909738772,163216.08619157062,0.5934001164282091,29057.637004386885,8144
CMP_075,2024-11-01,181.65091281012545,149729.62525350862,0.43894786705238037,26656.619460368067,7888
CMP_075,2024-12-01,196.92745005101906,162321.63572494054,0.5771251918611395,28898.39646882328,8683
CMP_075,2025-01-01,201.98852193800926,166493.3317835902,0.458394649168705,29641.090602675962,5554
CMP_075,2025-02-01,204.31222485977568,168408.69329922568,0.49231520866912276,29982.085666043575,7351
CMP_075,2025-03-01,202.77892215906888,167144.83596305584,0.4495844398148431,29757.078998155153,4372
CMP_075,2025-04-01,213.7264636530694,176168.5796920913,0.5649927862997655,31363.591418696622,10159
CMP_075,2025-05-01,205.16836632786848,169114.3860986641,0.45016165473670483,30107.721353561676,4503
CMP_075,2025-06-01,193.7827287636864,159729.53237354575,0.4816666442870108,28436.91990716698,5398
CMP_075,2025-07-01,190.1093283446421,156701.6540125683,0.45350495593430384,27897.861580505152,6446
CMP_075,2025-08-01,193.59333734696145,159573.42247344248,0.5250944212018054,28409.127396539887,3969
CMP_075,2025-09-01,184.98590594683466,152478.56422033036,0.4428412725625109,27146.017732982975,6576
CMP_075,2025-10-01,177.40321694543445,146228.37166676854,0.5279821423639192,26033.285338360092,7465
CMP_075,2025-11-01,200.06541989081342,164908.17405222292,0.56437285776584,29358.882279786118,9355
CMP_075,2025-12-01,197.79814181752943,163039.32191706655,0.5109908091599379,29026.16736040918,7611
CMP_076,2024-01-01,48.92704604491123,39547.66788559526,0.11915042809342717,3248.0164718472224,2396
CMP_076,2024-02-01,53.63123553182231,43350.05814901926,0.12997468103120316,3560.3035640651447,1646
CMP_076,2024-03-01,50.01862413515716,40429.989040741486,0.13257148580064979,3320.480761111117,2270
CMP_076,2024-04-01,58.42679828444211,47226.30530465281,0.12694228346854106,3878.656460293306,1792
CMP_076,2024-05-01,59.51874210642444,48108.922080287404,0.17043443450058626,3951.1450286175595,1799
CMP_076,2024-06-01,52.76763540840186,42652.011288891204,0.15270391147833154,3502.973566595357,2419
CMP_076,2024-07-01,51.45775291616396,41593.23496864025,0.15305872151046757,3416.0171640553867,1826
CMP_076,2024-08-01,46.79168063594633,37821.6547939687,0.12928867170041675,3106.2604783346696,2265
CMP_076,2024-09-01,46.375793855531946,37485.49404854499,0.10297638528985399,3078.6518809963086,2083
CMP_076,2024-10-01,48.39971600455214,39121.42769764122,0.13087856310526033,3213.0097261791107,1527
CMP_076,2024-11-01,47.63393306963428,38502.44634416264,0.10542117060448385,3162.173311812513,1029
CMP_076,2024-12-01,49.44242629019396,39964.24906968164,0.1140118541633145,3282.22993170757,2065
CMP_076,2025-01-01,50.31430737938111,40668.98942370289,0.12226927655203187,3340.1096601623094,2004
CMP_076,2025-02-01,56.53221322489688,45694.914657297384,0.15456763077902438,3752.884643309506,2501
CMP_076,2025-03-01,54.87456853683944,44355.042605029164,0.13967147389751283,3642.8420863495276,1984
CMP_076,2025-04-01,53.30809212313285,43088.8617507217,0.11449362483187947,3538.8517250714563,2513
CMP_076,2025-05-01,54.85243940951874,44337.155660105615,0.12473687431707968,3641.3730467108116,2559
CMP_076,2025-06-01,51.89949933230511,41950.29802409563,0.11480227582827107,3445.342450415182,1460
CMP_076,2025-07-01,47.80787301506632,38643.04177654723,0.1208648284964855,3173.7202956086917,1377
CMP_076,2025-08-01,49.76013269887001,40221.05074791728,0.14887943269578946,3303.3208360643143,2190
CMP_076,2025-09-01,44.542887592286405,36003.95829227382,0.10686397552085329,2956.9746039968186,1517
CMP_076,2025-10-01,46.07446254629519,37241.928341956285,0.12282305767707954,3058.6480357818255,1647
